1858.09716797,384.99996948,-1.86096835
1858.37866211,384.99996948,-1.03810275
1858.50000000,384.99996948,0.00002295
1858.46936035,384.99996948,0.52371526
1858.33508301,384.99996948,1.20668125
1858.02185059,384.99996948,2.01869678
1862.00000000,384.99996948,10.00002098
1857.44653320,384.99996948,2.89332271
1857.08837891,384.99996948,3.27295446
1856.54614258,384.99996948,3.71038771
1855.78125000,384.99996948,4.13250446
1855.12255859,384.99996948,4.35774612
1854.37890625,384.99996948,4.48404121
1853.47631836,384.99996948,4.46944761
1839.37890625,384.99996948,4.48404121
1816.00000000,384.99996948,10.00002098
1852.79333496,384.99996948,4.33522415
1840.12255859,384.99996948,4.35774612
1852.08618164,384.99996948,4.07276249
1840.78125000,384.99996948,4.13250446
1851.31164551,384.99996948,3.60881233
1841.54614258,384.99996948,3.71038771
1841.01867676,384.99996948,-4.02178764
1851.42980957,384.99996948,-3.69378495
1841.61767578,384.99996948,-3.66022277
1850.84887695,384.99996948,-3.21257472
1842.19213867,384.99996948,-3.17168546
1850.39111328,384.99996948,-2.68822002
1842.75915527,384.99996948,-2.47363019
1849.92724609,384.99996948,-1.91382194
1843.09704590,384.99996948,-1.86096835
1849.66479492,384.99996948,-1.20663536
1843.37866211,384.99996948,-1.03810275
1849.53051758,384.99996948,-0.52366930
1843.50000000,384.99996948,0.00002295
1849.51586914,384.99996948,0.37895453
1843.46936035,384.99996948,0.52371526
1849.64233398,384.99996948,1.12262678
1843.33520508,384.99996948,1.20668125
1849.86743164,384.99996948,1.78120446
1843.02172852,384.99996948,2.01869678
1850.30615234,384.99996948,2.57019663
1842.44653320,384.99996948,2.89332271
1850.78735352,384.99996948,3.15108848
1842.08837891,384.99996948,3.27295446
1838.47631836,384.99996948,4.46944761
1824.37890625,384.99996948,4.48404121
1837.79333496,384.99996948,4.33522415
1825.12255859,384.99996948,4.35774612
1837.08618164,384.99996948,4.07276249
1825.78125000,384.99996948,4.13250446
1836.31164551,384.99996948,3.60881233
1826.54614258,384.99996948,3.71038771
1826.01867676,384.99996948,-4.02178764
1836.42980957,384.99996948,-3.69378495
1826.61767578,384.99996948,-3.66022277
1835.84887695,384.99996948,-3.21257472
1827.19213867,384.99996948,-3.17168546
1835.39111328,384.99996948,-2.68822002
1827.75915527,384.99996948,-2.47363019
1834.92724609,384.99996948,-1.91382194
1828.09704590,384.99996948,-1.86096835
1834.66479492,384.99996948,-1.20663536
1828.37854004,384.99996948,-1.03810275
1834.53063965,384.99996948,-0.52366930
1828.50000000,384.99996948,0.00002295
1834.51586914,384.99996948,0.37895453
1828.46936035,384.99996948,0.52371526
1834.64233398,384.99996948,1.12262678
1828.33520508,384.99996948,1.20668125
1834.86743164,384.99996948,1.78120446
1828.02172852,384.99996948,2.01869678
1835.30615234,384.99996948,2.57019663
1827.44653320,384.99996948,2.89332271
1835.78747559,384.99996948,3.15108848
1827.08837891,384.99996948,3.27295446
1823.47631836,384.99996948,4.46944761
1822.79333496,384.99996948,4.33522415
1822.08605957,384.99996948,4.07276249
1821.31176758,384.99996948,3.60881233
1820.78747559,384.99996948,3.15108848
1820.30615234,384.99996948,2.57019663
1819.86743164,384.99996948,1.78120446
1819.64233398,384.99996948,1.12262678
1822.21875000,384.99996948,-4.13245916
1821.42980957,384.99996948,-3.69378495
1820.84899902,384.99996948,-3.21257472
1820.39123535,384.99996948,-2.68822002
1819.92724609,384.99996948,-1.91382194
1819.66479492,384.99996948,-1.20663536
1819.53063965,384.99996948,-0.52366930
1819.51599121,384.99996948,0.37895453
1816.00000000,384.99996948,10.00002098
1816.00000000,384.99996948,-9.99997616
1816.00000000,379.99996948,-9.99997616
1816.00000000,379.99996948,10.00002098
1816.00000000,384.99996948,10.00002098
1816.00000000,379.99996948,10.00002098
1862.00000000,384.99996948,10.00002098
1862.00000000,379.99996948,10.00002098
1862.00000000,384.99996948,10.00002098
1862.00000000,379.99996948,10.00002098
1862.00000000,384.99996948,-9.99997616
1816.00000000,384.99996948,-9.99997616
1862.00000000,384.99996948,-9.99997616
1862.00000000,379.99996948,-9.99997616
1816.00000000,379.99996948,-9.99997616
1862.00000000,379.99996948,-9.99997616
1816.00000000,379.99996948,-9.99997616
1862.00000000,379.99996948,-9.99997616
1823.47631836,379.99996948,-4.46940231
1822.79333496,379.99996948,-4.33517838
1822.08605957,379.99996948,-4.07271671
1821.31176758,379.99996948,-3.60876679
1820.78747559,379.99996948,-3.15104294
1820.30615234,379.99996948,-2.57015085
1819.86743164,379.99996948,-1.78115880
1819.64233398,379.99996948,-1.12258124
1816.00000000,379.99996948,10.00002098
1819.51599121,379.99996948,-0.37890893
1819.53063965,379.99996948,0.52371496
1819.66479492,379.99996948,1.20668101
1819.92724609,379.99996948,1.91386759
1820.39123535,379.99996948,2.68826556
1820.84899902,379.99996948,3.21262026
1821.42980957,379.99996948,3.69383073
1822.21875000,379.99996948,4.13250446
1822.87744141,379.99996948,4.35774612
1823.73730469,379.99996948,4.49235010
1824.43688965,379.99996948,4.47876310
1862.00000000,379.99996948,10.00002098
1825.17858887,379.99996948,4.34291220
1826.01867676,379.99996948,4.02183342
1826.61767578,379.99996948,3.66026831
1827.19213867,379.99996948,3.17173100
1827.75915527,379.99996948,2.47367597
1824.37890625,379.99996948,-4.48399544
1825.12255859,379.99996948,-4.35770082
1825.78125000,379.99996948,-4.13245916
1826.54614258,379.99996948,-3.71034217
1827.08837891,379.99996948,-3.27290869
1827.44653320,379.99996948,-2.89327693
1828.09704590,379.99996948,1.86101389
1837.87744141,379.99996948,4.35774612
1828.37854004,379.99996948,1.03814840
1837.21875000,379.99996948,4.13250446
1828.50000000,379.99996948,0.00002265
1836.42980957,379.99996948,3.69383073
1838.73730469,379.99996948,4.49235010
1839.43688965,379.99996948,4.47876310
1840.17871094,379.99996948,4.34291220
1841.01867676,379.99996948,4.02183342
1841.61767578,379.99996948,3.66026831
1842.19213867,379.99996948,3.17173100
1842.75915527,379.99996948,2.47367597
1843.09704590,379.99996948,1.86101389
1843.37866211,379.99996948,1.03814840
1843.50000000,379.99996948,0.00002265
1843.46936035,379.99996948,-0.52366966
1843.33520508,379.99996948,-1.20663559
1843.02172852,379.99996948,-2.01865125
1842.44653320,379.99996948,-2.89327693
1842.08837891,379.99996948,-3.27290869
1841.54614258,379.99996948,-3.71034217
1840.78125000,379.99996948,-4.13245916
1840.12255859,379.99996948,-4.35770082
1839.37890625,379.99996948,-4.48399544
1838.47631836,379.99996948,-4.46940231
1837.79333496,379.99996948,-4.33517838
1835.84887695,379.99996948,3.21262026
1835.39111328,379.99996948,2.68826556
1834.92724609,379.99996948,1.91386759
1834.66479492,379.99996948,1.20668101
1834.53063965,379.99996948,0.52371496
1834.51586914,379.99996948,-0.37890893
1834.64233398,379.99996948,-1.12258124
1834.86743164,379.99996948,-1.78115880
1835.30615234,379.99996948,-2.57015085
1835.78747559,379.99996948,-3.15104294
1836.31164551,379.99996948,-3.60876679
1837.08618164,379.99996948,-4.07271671
1828.46936035,379.99996948,-0.52366966
1828.33520508,379.99996948,-1.20663559
1828.02172852,379.99996948,-2.01865125
1852.08618164,379.99996948,-4.07271671
1851.31164551,379.99996948,-3.60876679
1850.78735352,379.99996948,-3.15104294
1850.30615234,379.99996948,-2.57015085
1849.86743164,379.99996948,-1.78115880
1849.64233398,379.99996948,-1.12258124
1849.51586914,379.99996948,-0.37890893
1849.53051758,379.99996948,0.52371496
1849.66479492,379.99996948,1.20668101
1849.92724609,379.99996948,1.91386759
1850.39111328,379.99996948,2.68826556
1850.84887695,379.99996948,3.21262026
1851.42980957,379.99996948,3.69383073
1852.21875000,379.99996948,4.13250446
1852.87731934,379.99996948,4.35774612
1853.73730469,379.99996948,4.49235010
1854.43688965,379.99996948,4.47876310
1855.17871094,379.99996948,4.34291220
1856.01867676,379.99996948,4.02183342
1856.61767578,379.99996948,3.66026831
1857.19213867,379.99996948,3.17173100
1857.75915527,379.99996948,2.47367597
1858.09716797,379.99996948,1.86101389
1858.37866211,379.99996948,1.03814840
1858.50000000,379.99996948,0.00002265
1852.79333496,379.99996948,-4.33517838
1853.47631836,379.99996948,-4.46940231
1854.37890625,379.99996948,-4.48399544
1855.12255859,379.99996948,-4.35770082
1855.78125000,379.99996948,-4.13245916
1856.54614258,379.99996948,-3.71034217
1857.08837891,379.99996948,-3.27290869
1857.44653320,379.99996948,-2.89327693
1858.02185059,379.99996948,-2.01865125
1858.33508301,379.99996948,-1.20663559
1858.46936035,379.99996948,-0.52366966
1822.70593262,408.50000000,-2.98130512
1822.70593262,408.50000000,2.98133492
1822.06237793,408.50000000,2.60987878
1821.51843262,408.50000000,2.09897757
1821.98864746,408.50000000,-2.55346298
1820.75280762,408.50000000,-0.14096498
1820.85693359,408.50000000,-0.82838535
1820.77673340,408.50000000,0.41943789
1820.95605469,408.50000000,1.13925338
1821.04650879,408.50000000,-1.35630369
1821.22851563,408.50000000,1.69846416
1821.40222168,408.50000000,-1.95366144
1826.83142090,408.50000000,-1.59612298
1827.07458496,408.50000000,-1.05327368
1851.09533691,408.50000000,-1.45789981
1826.56726074,408.50000000,-1.99285150
1827.19580078,408.50000000,-0.59235096
1850.86889648,408.50000000,-0.87144971
1850.77197266,408.50000000,-0.37822127
1851.51086426,408.50000000,-2.08958983
1851.76953125,408.50000000,-2.36374140
1852.16101074,408.50000000,-2.67970562
1826.16125488,408.50000000,-2.42757797
1852.71362305,408.50000000,-2.98455358
1825.78271484,408.50000000,-2.71728635
1853.18920898,408.50000000,-3.14724445
1825.18457031,408.50000000,-3.02672386
1853.72631836,408.50000000,-3.23843956
1824.57226563,408.50000000,-3.19936872
1854.37805176,408.50000000,-3.22788954
1854.87133789,408.50000000,-3.13097239
1862.00000000,408.50000000,-9.99999046
1855.38220215,408.50000000,-2.94142962
1855.94152832,408.50000000,-2.60633230
1856.32019043,408.50000000,-2.27573514
1856.66772461,408.50000000,-1.85620785
1856.98461914,408.50000000,-1.28638744
1823.94140625,408.50000000,-3.24955583
1857.14721680,408.50000000,-0.81074238
1862.00000000,408.50000000,10.00002003
1857.23840332,408.50000000,-0.27367473
1857.22790527,408.50000000,0.37825108
1857.13098145,408.50000000,0.87150931
1856.94128418,408.50000000,1.38226151
1856.60620117,408.50000000,1.94150209
1856.27575684,408.50000000,2.32023001
1855.85620117,408.50000000,2.66778469
1855.28637695,408.50000000,2.98458338
1854.81066895,408.50000000,3.14727426
1854.18957520,408.50000000,3.24445963
1823.30969238,408.50000000,-3.17609310
1827.25000000,408.50000000,0.00002980
1850.75000000,408.50000000,0.00002980
1850.83764648,408.50000000,0.74976683
1827.21533203,408.50000000,0.47534704
1827.07458496,408.50000000,1.05330348
1851.04089355,408.50000000,1.34408474
1826.88781738,408.50000000,1.49175525
1851.28503418,408.50000000,1.78655982
1826.56726074,408.50000000,1.99288130
1851.69445801,408.50000000,2.29069591
1826.07116699,408.50000000,2.50488520
1852.10925293,408.50000000,2.64352560
1825.68127441,408.50000000,2.78133154
1852.54199219,408.50000000,2.90465355
1825.14746094,408.50000000,3.04090977
1853.14868164,408.50000000,3.13654542
1824.68920898,408.50000000,3.17612290
1853.68444824,408.50000000,3.23465466
1824.10009766,408.50000000,3.24869156
1822.70593262,408.50000000,-9.99999046
1822.70593262,408.50000000,-2.98130512
1823.38720703,408.50000000,3.19197774
1822.70593262,408.50000000,10.00002003
1822.70593262,408.50000000,2.98133492
1822.70593262,408.50000000,2.98133492
1822.70593262,408.50000000,-2.98130512
1821.97399902,408.59072876,10.00002003
1822.70593262,408.50000000,10.00002003
1822.70593262,408.50000000,-9.99999046
1821.97399902,408.59072876,-9.99999046
1821.43786621,408.78121948,10.00002003
1822.03320313,408.57638550,10.00002003
1821.45227051,408.77456665,10.00002003
1793.00000000,385.00000000,10.00002003
1822.70593262,408.50000000,10.00002003
1820.97534180,409.04953003,10.00002003
1771.00000000,433.50000000,10.00002003
1820.64758301,409.31765747,10.00002003
1820.29602051,409.71337891,10.00002003
1819.97399902,410.26071167,10.00002003
1821.43786621,408.78121948,-9.99999046
1821.12145996,408.95269775,10.00002003
1821.12133789,408.95269775,-9.99999046
1820.69677734,409.27221680,10.00002003
1820.57568359,409.38772583,-9.99999046
1820.34399414,409.65054321,10.00002003
1820.20495605,409.84347534,-9.99999046
1819.97399902,410.26071167,10.00002003
1819.97399902,410.26071167,-9.99999046
1820.32153320,409.67950439,-9.99999046
1820.74206543,409.23229980,-9.99999046
1793.00000000,385.00000000,-9.99999046
1819.97399902,410.26071167,-9.99999046
1821.18945313,408.91159058,-9.99999046
1821.56909180,408.72381592,-9.99999046
1865.00000000,385.00000000,-9.99999046
1822.07458496,408.56719971,-9.99999046
1822.70593262,408.50000000,-9.99999046
1862.00000000,408.50000000,-9.99999046
1811.26794434,429.45367432,10.00002003
1811.26794434,429.45367432,10.00002003
1811.26794434,429.45367432,-9.99999046
1811.26794434,429.45367432,-9.99999046
1811.00000000,430.69293213,10.00002003
1811.00000000,430.69293213,10.00002003
1811.00000000,430.69293213,-9.99999046
1811.00000000,430.69293213,-9.99999046
1806.00000000,463.49993896,-9.99999046
1811.00000000,463.49993896,-9.99999046
1811.00000000,430.69293213,-9.99999046
1811.00000000,463.49993896,-9.99999046
1811.00000000,430.69293213,10.00002003
1811.00000000,463.49993896,-9.99999046
1806.00000000,463.49993896,-9.99999046
1811.00000000,463.49993896,10.00002003
1811.00000000,463.49993896,10.00002003
1811.00000000,463.49993896,10.00002003
1806.00000000,463.49993896,10.00002003
1806.00000000,463.49993896,10.00002003
1862.00000000,408.50000000,-9.99999046
1862.00000000,408.50000000,10.00002003
1862.61706543,408.43579102,-9.99999046
1862.69152832,408.41921997,-9.99999046
1863.34606934,408.18112183,-9.99999046
1863.74475098,407.94055176,-9.99999046
1864.24145508,407.49411011,-9.99999046
1864.58337402,407.02520752,-9.99999046
1864.79504395,406.58978271,-9.99999046
1864.94396973,406.07769775,-9.99999046
1865.00000000,405.50000000,-9.99999046
1864.73742676,406.72717285,-9.99999046
1864.47314453,407.19793701,-9.99999046
1864.72265625,406.75964355,10.00002003
1864.90930176,406.23205566,-9.99999046
1864.91906738,406.19201660,10.00002003
1865.00000000,405.50000000,-9.99999046
1865.00000000,405.50000000,10.00002003
1864.47326660,407.19784546,10.00002003
1864.24694824,407.48767090,10.00002003
1864.24694824,407.48767090,-9.99999046
1863.80957031,407.89260864,-9.99999046
1863.80969238,407.89260864,10.00002003
1863.50756836,408.09368896,-9.99999046
1863.34814453,408.17999268,10.00002003
1863.11999512,408.28298950,-9.99999046
1862.73205566,408.40930176,10.00002003
1864.91918945,406.19152832,10.00002003
1864.68115234,406.84600830,10.00002003
1865.00000000,405.50000000,10.00002003
1864.44055176,407.24475098,10.00002003
1863.99414063,407.74139404,10.00002003
1863.52526855,408.08334351,10.00002003
1863.08972168,408.29516602,10.00002003
1862.57775879,408.44390869,10.00002003
1862.00000000,408.50000000,10.00002003
1865.00000000,385.00000000,10.00002003
1865.00000000,405.50000000,10.00002003
1865.00000000,385.00000000,10.00002003
1865.00000000,405.50000000,-9.99999046
1865.00000000,385.00000000,-9.99999046
1865.00000000,385.00000000,-9.99999046
1865.00000000,385.00000000,10.00002003
1856.60620117,385.00000000,-1.94147229
1856.27575684,385.00000000,-2.32020020
1855.85620117,385.00000000,-2.66772509
1855.28637695,385.00000000,-2.98455358
1854.81066895,385.00000000,-3.14724445
1854.18957520,385.00000000,-3.24442983
1793.00000000,385.00000000,-9.99999046
1853.68444824,385.00000000,-3.23462486
1853.14868164,385.00000000,-3.13651562
1824.81079102,385.00000000,-3.14724445
1824.18969727,385.00000000,-3.24442983
1825.28637695,385.00000000,-2.98455358
1823.68444824,385.00000000,-3.23462486
1823.14855957,385.00000000,-3.13651562
1822.54211426,385.00000000,-2.90462375
1822.10937500,385.00000000,-2.64349580
1793.00000000,385.00000000,10.00002003
1821.69445801,385.00000000,-2.29066610
1821.28503418,385.00000000,-1.78650022
1821.04089355,385.00000000,-1.34402514
1820.83764648,385.00000000,-0.74973702
1820.75000000,385.00000000,0.00002980
1820.77209473,385.00000000,0.37825108
1820.86901855,385.00000000,0.87150931
1821.09533691,385.00000000,1.45795941
1821.51074219,385.00000000,2.08961964
1821.76953125,385.00000000,2.36380100
1822.16101074,385.00000000,2.67973542
1822.71362305,385.00000000,2.98458338
1823.18908691,385.00000000,3.14727426
1823.72631836,385.00000000,3.23846936
1824.37817383,385.00000000,3.22791934
1853.72631836,385.00000000,3.23846936
1824.87145996,385.00000000,3.13100219
1853.18920898,385.00000000,3.14727426
1852.54199219,385.00000000,-2.90462375
1825.85620117,385.00000000,-2.66772509
1852.10925293,385.00000000,-2.64349580
1826.27575684,385.00000000,-2.32020020
1851.69445801,385.00000000,-2.29066610
1826.60632324,385.00000000,-1.94147229
1851.28503418,385.00000000,-1.78650022
1826.94140625,385.00000000,-1.38223171
1851.04089355,385.00000000,-1.34402514
1827.13085938,385.00000000,-0.87144971
1850.83764648,385.00000000,-0.74973702
1827.22778320,385.00000000,-0.37822127
1850.75000000,385.00000000,0.00002980
1827.23840332,385.00000000,0.27370453
1850.77197266,385.00000000,0.37825108
1827.14721680,385.00000000,0.81077218
1850.86889648,385.00000000,0.87150931
1826.98461914,385.00000000,1.28641725
1851.09533691,385.00000000,1.45795941
1826.66772461,385.00000000,1.85623765
1851.51086426,385.00000000,2.08961964
1826.32019043,385.00000000,2.27576494
1851.76953125,385.00000000,2.36380100
